,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
22,0.6309573444801934,24.86177838221959,2,0,0,0,0.14811015207149683,0.03464723023822369,0.03464723023822369
23,0.6309573444801934,24.86177838221959,3,0,0,0,3.2333388963410297,0.04559754259061455,0.04559754259061455
24,0.6309573444801934,24.86177838221959,4,0,0,0,2.156159971188428,0.2088511750455262,0.2088511750455262
25,0.7943282347242815,15.686721667100352,0,0,0,0,2.3693866566808293,0.21219004155517093,0.21219004155517093
26,0.7943282347242815,15.686721667100352,1,0,0,0,2.608599164252299,0.6131141516411963,0.6131141516411963
27,0.7943282347242815,15.686721667100352,2,0,0,0,0.15855602917595346,0.04025601173107953,0.04025601173107953
28,0.7943282347242815,15.686721667100352,3,0,0,0,3.136014745247035,0.04682115905737629,0.04682115905737629
29,0.7943282347242815,15.686721667100352,4,0,0,0,2.3787525555070705,0.247340897519125,0.247340897519125
30,1.0000000000000002,9.897652246673545,0,0,0,0,2.496106869470025,0.30569513693112144,0.30569513693112144
31,1.0000000000000002,9.897652246673545,1,0,0,0,1.9121495745344697,0.5453995639830981,0.5453995639830981
32,1.0000000000000002,9.897652246673545,2,0,0,0,0.1697114869923019,0.04735470037003977,0.04735470037003977
33,1.0000000000000002,9.897652246673545,3,0,0,0,2.9203299810778547,0.05032084987192408,0.05032084987192408
34,1.0000000000000002,9.897652246673545,4,0,0,0,2.554024660466352,0.3147645189501681,0.3147645189501681
35,1.2589254117941675,6.244996378149557,0,0,0,0,2.736405344008439,0.3817090891402019,0.3817090891402019
36,1.2589254117941675,6.244996378149557,1,0,0,0,2.412539976846057,0.49378299750180954,0.49378299750180954
37,1.2589254117941675,6.244996378149557,2,0,0,0,0.1797980729245178,0.05672746599333803,0.05672746599333803
38,1.2589254117941675,6.244996378149557,3,0,0,0,2.4988233296678457,0.05726635276266776,0.05726635276266776
39,1.2589254117941675,6.244996378149557,4,0,0,0,2.733431621409358,0.4758394670001732,0.4758394670001732
40,1.5848931924611138,3.94032633104567,0,1,0,0,2.6830250051814115,0.45222076131310546,0.4522207613131064
41,1.5848931924611138,3.94032633104567,1,0,0,0,1.8557549273669298,0.4750329536725848,0.4750329536725848
42,1.5848931924611138,3.94032633104567,2,0,0,0,0.18858794630857958,0.06981826699166627,0.06981826699166627
43,1.5848931924611138,3.94032633104567,3,1,0,0,2.151858094086144,0.6945273845328409,0.6945273845328461
44,1.5848931924611138,3.94032633104567,4,1,0,0,2.9321390076113643,0.8405819531038912,0.8405819531038907
45,1.9952623149688797,2.4861778382219595,0,2,0,0,3.6027467138596942,0.5316230104833688,0.5316230104833686
46,1.9952623149688797,2.4861778382219595,1,1,0,0,1.8562321715278622,0.48363008846601274,0.48363008846602146
47,1.9952623149688797,2.4861778382219595,2,0,0,0,0.2045559639792482,0.08899465700088015,0.08899465700088015
48,1.9952623149688797,2.4861778382219595,3,1,0,0,1.8858787170801192,0.8956598186541478,0.8956598186541479
49,1.9952623149688797,2.4861778382219595,4,2,0,0,3.245975639599034,1.2479774666377523,1.2479774666377519
50,2.51188643150958,1.5686721667100352,0,4,0,0,4.09889392584303,0.5939142776807368,0.5939142776807369
51,2.51188643150958,1.5686721667100352,1,1,0,0,2.187815658628373,0.4878777366259962,0.48787773662600126
52,2.51188643150958,1.5686721667100352,2,0,0,0,0.2664755946987646,0.11547259905121693,0.11547259905121693
53,2.51188643150958,1.5686721667100352,3,1,0,0,1.6235336765429134,0.7594522119741379,0.7594522119741393
54,2.51188643150958,1.5686721667100352,4,4,0,0,3.9244214701295976,2.2537775036208054,2.2537775036208054
55,3.16227766016838,0.9897652246673545,0,6,0,0,5.123407002798144,0.7047428194632304,0.7047428194632296
56,3.16227766016838,0.9897652246673545,1,2,0,0,3.3305054750712237,0.47958022818395313,0.47958022818394797
57,3.16227766016838,0.9897652246673545,2,0,0,0,0.39721925157723714,0.14217313030352283,0.14217313030352283
58,3.16227766016838,0.9897652246673545,3,4,0,0,2.7335154687691134,1.163213002929538,1.1632130029295353
59,3.16227766016838,0.9897652246673545,4,6,4,4,4.674551462798751,2.325896653995925,2.3258966539959243
60,3.9810717055349745,0.6244996378149554,0,6,1,1,5.950880569676394,1.2120175487257652,1.2120175487257674
61,3.9810717055349745,0.6244996378149554,1,3,0,0,3.983522549346615,0.46478206508185643,0.4647820650818535
62,3.9810717055349745,0.6244996378149554,2,0,0,0,0.6832627404241896,0.17441065445579784,0.17441065445579784
63,3.9810717055349745,0.6244996378149554,3,3,0,0,3.231323615327689,1.304693593610742,1.3046935936107427
64,3.9810717055349745,0.6244996378149554,4,7,3,3,5.440188572609771,1.1415496914795609,1.1415496914795606
65,5.011872336272724,0.39403263310456704,0,5,2,2,6.145045444057945,2.1985862988338103,2.198586298833816
66,5.011872336272724,0.39403263310456704,1,5,1,1,4.604789965380232,0.55834128591081,0.5583412859108088
67,5.011872336272724,0.39403263310456704,2,2,0,0,1.3826940438882298,0.2666982936947397,0.2666982936947333
68,5.011872336272724,0.39403263310456704,3,5,0,0,5.541482065821232,1.6823308272345578,1.6982291088641837
69,5.011872336272724,0.39403263310456704,4,7,4,4,6.356888463488938,7.636153200997024,7.63615320099703
70,6.309573444801935,0.2486177838221958,0,5,1,1,6.289456790082105,3.1563974927553833,3.011417041442374
71,6.309573444801935,0.2486177838221958,1,4,2,2,4.892355410277258,0.7500230561092144,0.7500230561092175
72,6.309573444801935,0.2486177838221958,2,4,0,0,2.7278464643348395,1.3190886258958636,1.319088625895828
73,6.309573444801935,0.2486177838221958,3,6,3,3,6.471475178643306,1.3626854177266707,1.362685417726658
74,6.309573444801935,0.2486177838221958,4,10,11,11,8.364587979891473,4.032342446530997,4.032342446530989
75,7.943282347242816,0.1568672166710035,0,11,6,3,7.060615073604997,4.528223788029026,4.717236712439749
76,7.943282347242816,0.1568672166710035,1,7,8,7,6.547766360229312,2.4560195487136927,2.781857252739601
77,7.943282347242816,0.1568672166710035,2,5,2,2,4.858690503147802,1.8059685052471077,1.8059685052470908
78,7.943282347242816,0.1568672166710035,3,10,8,8,7.747518700648037,5.086182708515931,5.086182708515941
79,7.943282347242816,0.1568672166710035,4,17,17,17,8.502134287263729,9.887222566555105,9.887222566555105
80,10.0,0.09897652246673548,0,16,18,18,7.296199156296358,7.515869490712721,7.515869490712736
81,10.0,0.09897652246673548,1,7,6,6,7.684135748682188,3.722043796763861,3.7220437967638698
82,10.0,0.09897652246673548,2,14,2,7,5.711613162700289,2.8502645570185225,2.714447402100658
83,10.0,0.09897652246673548,3,13,13,13,7.4097919608508525,5.344949204793923,5.344949204793947
84,10.0,0.09897652246673548,4,32,33,33,9.286127337842245,7.809073989099205,7.85766171571468
