,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
48,1.9952623149688797,2.4527986429502326,3,1,0,0,3.4552532187167553,1.1103494951909216,1.1103494951909154
49,1.9952623149688797,2.4527986429502326,4,2,0,0,6.034393272642349,4.9370283355417195,4.937028335536135
50,2.51188643150958,1.5476113183005007,0,0,0,0,3.306471758485816,1.0806838958837486,1.0806838958837486
51,2.51188643150958,1.5476113183005007,1,2,0,0,7.127893592441842,1.4013457005917958,1.4013457005917938
52,2.51188643150958,1.5476113183005007,2,1,0,0,2.225084771524843,0.33137052799822025,0.33137052799821953
53,2.51188643150958,1.5476113183005007,3,2,0,0,4.49982373606257,1.441915707092764,1.4419157070926845
54,2.51188643150958,1.5476113183005007,4,4,0,0,6.8744039120145315,4.532120171570902,4.532120171570464
55,3.16227766016838,0.9764767276823747,0,0,0,0,4.771747632212882,1.3488308548540333,1.3488308548540333
56,3.16227766016838,0.9764767276823747,1,4,0,0,10.887963772274205,3.100892536908175,3.1008925369067453
57,3.16227766016838,0.9764767276823747,2,1,0,0,4.411922412243709,0.7288209503988201,0.7288209503988224
58,3.16227766016838,0.9764767276823747,3,2,0,0,6.128123125970084,2.09484434685287,2.0948443468528755
59,3.16227766016838,0.9764767276823747,4,3,2,2,8.164669747064197,5.74690556604988,5.746905566050605
60,3.9810717055349745,0.6161151630451795,0,2,0,0,6.807031388127067,3.2387910775380275,3.238791077538015
61,3.9810717055349745,0.6161151630451795,1,3,3,3,12.591858603500908,7.127350663633657,7.127350663633642
62,3.9810717055349745,0.6161151630451795,2,1,0,0,6.380260151551821,0.9727974016735016,0.9727974016735533
63,3.9810717055349745,0.6161151630451795,3,5,2,2,7.491224326388664,2.8370619785705826,2.837061978570588
64,3.9810717055349745,0.6161151630451795,4,4,2,2,10.195776626215883,6.9216309426698865,6.921630942665204
65,5.011872336272724,0.38874238716896803,0,3,0,0,8.758783353250694,3.116371336675418,3.1163713366754275
66,5.011872336272724,0.38874238716896803,1,4,4,4,14.796771686252352,10.072879669080741,10.072879669080736
67,5.011872336272724,0.38874238716896803,2,1,0,0,9.673386415273509,2.962609715548268,2.962609715548237
68,5.011872336272724,0.38874238716896803,3,4,4,4,9.83975819784667,3.9745967424292075,3.9745967424291386
69,5.011872336272724,0.38874238716896803,4,5,3,3,12.586648606289552,9.808364356862317,9.80836435686511
70,6.309573444801935,0.24527986429502313,0,6,0,0,10.968605311088632,4.487236518915782,4.4872365189157435
71,6.309573444801935,0.24527986429502313,1,7,7,7,16.447257770342617,11.429944314683608,11.429944314683608
72,6.309573444801935,0.24527986429502313,2,4,0,0,13.732992257466021,3.6646591877707464,3.664659187770768
73,6.309573444801935,0.24527986429502313,3,7,3,3,13.078873727298726,6.224567018030694,6.2245670180308394
74,6.309573444801935,0.24527986429502313,4,8,8,8,15.086976897238792,9.652381779625598,9.652381779125976
75,7.943282347242816,0.15476113183005005,0,5,3,3,12.849835126549202,5.856684681153198,5.856684681153207
76,7.943282347242816,0.15476113183005005,1,14,16,16,16.542015334908424,14.113586445742092,14.113586445742083
77,7.943282347242816,0.15476113183005005,2,5,2,2,15.3707062225251,7.118533730009037,7.118533730009073
78,7.943282347242816,0.15476113183005005,3,11,10,10,14.78702210863125,8.648219195332077,8.648219195332112
79,7.943282347242816,0.15476113183005005,4,19,19,19,16.126158261033172,13.483617134073764,13.483617134073764
80,10.0,0.0976476727682375,0,5,5,5,14.788304105170551,8.743583082914668,8.743583082913249
81,10.0,0.0976476727682375,1,16,16,16,17.79267441820826,17.310004567993634,17.310004567993634
82,10.0,0.0976476727682375,2,8,8,8,17.647346275406463,11.100601108295773,11.100601108295773
83,10.0,0.0976476727682375,3,13,13,13,17.522528053759686,10.351405689878415,10.351405689878415
84,10.0,0.0976476727682375,4,14,13,13,16.19817305215254,11.659744925787273,11.659744925788345
