,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
73,6.309573444801935,0.2486177838221958,3,2,2,2,3.885158304803681,0.8060768274617118,0.8060768274617122
74,6.309573444801935,0.2486177838221958,4,1,0,0,4.129277351845276,1.9669064531703349,1.9669064531703295
75,7.943282347242816,0.1568672166710035,0,7,7,7,4.043343771468974,4.291479786835772,4.291479786835772
76,7.943282347242816,0.1568672166710035,1,3,4,4,3.2090951421284513,2.475139072483411,2.5309383173766937
77,7.943282347242816,0.1568672166710035,2,2,3,3,1.7127637342602637,0.46075165796139345,0.4607516579613929
78,7.943282347242816,0.1568672166710035,3,4,1,1,3.906186446182028,1.171651218543791,1.1716512185437882
79,7.943282347242816,0.1568672166710035,4,2,1,1,4.663751401050995,2.897872257929195,2.8978722579292207
80,10.0,0.09897652246673548,0,6,6,6,4.60198858060762,4.765526053670435,4.765526053670435
81,10.0,0.09897652246673548,1,4,4,4,4.315984497424736,3.928693671285491,3.928693671285491
82,10.0,0.09897652246673548,2,4,2,2,2.196924520711841,1.4980972665186842,1.4980972665186811
83,10.0,0.09897652246673548,3,3,1,1,3.471172815634313,2.9052229340904034,2.905222934090404
84,10.0,0.09897652246673548,4,6,6,6,4.970904921020602,5.207758702150855,5.207758702150855
